Age,Gender,Education Level,Preferred Work Type,Technical Skills,Soft Skills,Interest Area,Previous Work Experience,Certifications Count,Suggested Career Path
47,Other,Bachelor's,Hybrid,AI/ML,"Problem Solving, Leadership",UI/UX,14,6,UI/UX Designer
52,Other,High School,Remote,"C++, Java, Python",Creativity,UI/UX,16,1,HR Manager
45,Male,High School,Remote,"Python, C++, Web Dev","Leadership, Communication",Cybersecurity,21,4,Marketing Manager
22,Other,High School,Remote,"AI/ML, Cybersecurity","Time Management, Creativity, Communication",Cybersecurity,19,7,Cybersecurity Analyst
28,Female,High School,On-Site,"AI/ML, Java, C++",Time Management,Cybersecurity,24,10,HR Manager
48,Female,PhD,Remote,"Cybersecurity, SQL","Communication, Creativity, Time Management",Software Development,18,5,Financial Analyst
44,Male,Master's,Remote,"Java, C++, SQL","Time Management, Communication",Cybersecurity,9,7,Data Scientist
60,Female,Diploma,Remote,"AI/ML, SQL","Problem Solving, Creativity",Finance,29,3,Financial Analyst
22,Male,Diploma,On-Site,Web Dev,"Time Management, Communication, Leadership",Software Development,20,1,UI/UX Designer
47,Other,Diploma,On-Site,"Web Dev, Java, SQL","Leadership, Problem Solving, Communication",Finance,4,0,Data Scientist
23,Other,PhD,Remote,Cybersecurity,"Leadership, Time Management",Software Development,24,10,Financial Analyst
24,Female,Diploma,Remote,"Python, AI/ML, Java","Problem Solving, Time Management, Communication",Software Development,30,5,Software Engineer
59,Other,PhD,On-Site,"Cybersecurity, Java, Web Dev","Creativity, Communication, Leadership",UI/UX,24,9,Marketing Manager
31,Female,Master's,On-Site,Web Dev,"Time Management, Problem Solving, Communication",Marketing,3,7,Data Scientist
52,Female,PhD,On-Site,"Web Dev, Python, SQL",Problem Solving,UI/UX,14,10,HR Manager
24,Other,Diploma,Remote,Python,Leadership,Cybersecurity,20,3,Marketing Manager
22,Female,Master's,Remote,"SQL, Web Dev","Time Management, Creativity, Communication",Software Development,5,7,Marketing Manager
42,Female,Master's,On-Site,"Cybersecurity, Python","Creativity, Problem Solving, Leadership",Finance,1,7,UI/UX Designer
25,Male,Master's,Remote,Python,Leadership,Cybersecurity,6,6,UI/UX Designer
38,Male,Bachelor's,Remote,"Web Dev, Java, Python","Problem Solving, Leadership",HR,10,10,UI/UX Designer
45,Male,PhD,Hybrid,SQL,"Problem Solving, Communication, Creativity",Software Development,17,9,HR Manager
19,Other,Master's,Hybrid,"Cybersecurity, SQL","Time Management, Leadership, Communication",UI/UX,11,7,Cybersecurity Analyst
34,Female,Diploma,Hybrid,"Java, SQL, Python",Communication,Data Science,0,3,Marketing Manager
30,Other,Bachelor's,Hybrid,"Python, Cybersecurity, AI/ML","Problem Solving, Time Management, Communication",Data Science,30,8,Software Engineer
28,Other,Diploma,Remote,"SQL, Java, AI/ML","Time Management, Problem Solving, Communication",Data Science,25,7,Financial Analyst
48,Female,High School,Hybrid,"C++, Cybersecurity, SQL",Problem Solving,Cybersecurity,29,4,HR Manager
24,Male,Master's,Remote,Java,"Creativity, Leadership",Cybersecurity,19,5,Financial Analyst
28,Male,PhD,On-Site,"SQL, C++","Leadership, Communication",Finance,20,5,UI/UX Designer
54,Other,High School,Remote,"C++, Python, Web Dev","Time Management, Problem Solving, Creativity",UI/UX,6,9,Data Scientist
18,Female,PhD,Remote,AI/ML,Problem Solving,Finance,11,0,Data Scientist
39,Female,PhD,On-Site,C++,"Problem Solving, Leadership",HR,13,9,HR Manager
58,Male,High School,On-Site,"Web Dev, C++",Communication,HR,23,0,Software Engineer
30,Female,PhD,Hybrid,"Web Dev, SQL","Leadership, Communication, Problem Solving",Marketing,17,1,Marketing Manager
28,Other,High School,On-Site,"C++, Web Dev","Communication, Leadership, Problem Solving",Finance,3,8,HR Manager
49,Other,PhD,Hybrid,"Java, Python, C++",Creativity,Cybersecurity,27,1,Financial Analyst
24,Male,High School,On-Site,AI/ML,"Communication, Leadership, Problem Solving",Finance,0,1,Software Engineer
45,Other,Diploma,On-Site,AI/ML,"Problem Solving, Communication",Cybersecurity,3,2,UI/UX Designer
26,Male,Diploma,On-Site,C++,"Time Management, Communication, Leadership",Cybersecurity,20,6,Software Engineer
57,Male,PhD,Remote,"Cybersecurity, Java, Web Dev",Leadership,Finance,17,4,HR Manager
38,Female,Bachelor's,On-Site,"Web Dev, Cybersecurity","Leadership, Creativity",HR,8,5,UI/UX Designer
49,Other,High School,Remote,"Python, Cybersecurity","Leadership, Time Management, Problem Solving",Cybersecurity,19,1,Marketing Manager
27,Other,Bachelor's,Remote,"Java, SQL, Cybersecurity",Creativity,Marketing,23,8,Cybersecurity Analyst
45,Other,Diploma,Remote,"AI/ML, Python","Leadership, Time Management, Problem Solving",HR,22,10,UI/UX Designer
57,Male,Master's,Remote,"Python, AI/ML",Communication,HR,15,5,HR Manager
59,Other,High School,On-Site,"Python, C++, AI/ML","Communication, Time Management, Creativity",Cybersecurity,5,3,Financial Analyst
57,Female,Bachelor's,Remote,Java,Time Management,Finance,29,3,Cybersecurity Analyst
41,Female,High School,Hybrid,"Java, Python",Communication,Cybersecurity,27,9,Financial Analyst
30,Female,Diploma,Hybrid,Java,Leadership,Data Science,8,0,Software Engineer
59,Female,Diploma,Remote,"C++, Web Dev","Communication, Problem Solving, Creativity",Data Science,19,10,UI/UX Designer
56,Other,Master's,Remote,"Java, Python, AI/ML","Creativity, Leadership",Marketing,3,7,Data Scientist
26,Male,PhD,Hybrid,"Python, C++, Web Dev","Leadership, Creativity",Software Development,19,9,UI/UX Designer
31,Male,Master's,Hybrid,Web Dev,Problem Solving,Marketing,1,10,Data Scientist
45,Other,Diploma,On-Site,Python,"Leadership, Time Management",Cybersecurity,13,1,HR Manager
21,Other,High School,On-Site,"AI/ML, Java, Python","Communication, Time Management, Creativity",Data Science,25,2,Marketing Manager
33,Other,Diploma,On-Site,"Web Dev, Cybersecurity","Leadership, Communication, Creativity",Cybersecurity,21,9,Marketing Manager
28,Female,Master's,Hybrid,Cybersecurity,Problem Solving,Data Science,6,0,Marketing Manager
24,Female,High School,Hybrid,"Web Dev, Java, C++",Leadership,Finance,20,7,Software Engineer
21,Male,Bachelor's,Remote,"C++, SQL, Python",Problem Solving,Software Development,20,4,Marketing Manager
44,Other,Diploma,Hybrid,Cybersecurity,"Problem Solving, Creativity",Data Science,18,5,Software Engineer
36,Male,Diploma,Hybrid,Java,"Time Management, Problem Solving",Finance,0,3,Data Scientist
56,Male,PhD,On-Site,"Web Dev, SQL",Communication,Software Development,23,8,Software Engineer
31,Male,PhD,Remote,"AI/ML, Java, SQL","Problem Solving, Communication, Leadership",Data Science,10,3,Cybersecurity Analyst
20,Male,Bachelor's,Hybrid,"Cybersecurity, Java","Communication, Leadership",HR,16,9,HR Manager
48,Female,Diploma,Hybrid,"Cybersecurity, Web Dev","Problem Solving, Communication",Software Development,12,5,Financial Analyst
49,Female,High School,Remote,AI/ML,"Leadership, Time Management",UI/UX,0,7,HR Manager
46,Female,PhD,Hybrid,"C++, Java, AI/ML","Time Management, Creativity",HR,9,1,Software Engineer
55,Female,Diploma,On-Site,Java,"Communication, Leadership",Finance,25,10,HR Manager
45,Female,PhD,On-Site,"Python, C++, AI/ML",Creativity,Finance,14,6,HR Manager
24,Male,Bachelor's,Remote,"Java, AI/ML",Leadership,Software Development,10,9,Financial Analyst
46,Other,High School,Remote,Web Dev,"Creativity, Leadership, Communication",Marketing,22,9,Financial Analyst
51,Male,PhD,On-Site,Cybersecurity,"Leadership, Time Management",Marketing,25,3,Software Engineer
29,Female,PhD,Hybrid,"Web Dev, Cybersecurity",Time Management,Finance,1,2,Marketing Manager
38,Female,PhD,Hybrid,"Web Dev, Python, Cybersecurity","Communication, Problem Solving",Software Development,27,4,Data Scientist
58,Other,High School,Hybrid,Web Dev,"Time Management, Problem Solving, Leadership",HR,23,8,Marketing Manager
47,Male,Bachelor's,On-Site,Web Dev,"Problem Solving, Time Management",UI/UX,14,4,Software Engineer
43,Female,PhD,Hybrid,SQL,"Creativity, Leadership",Data Science,22,6,Software Engineer
19,Male,PhD,Remote,"Cybersecurity, SQL","Creativity, Time Management, Leadership",Marketing,9,6,UI/UX Designer
51,Male,PhD,Remote,"Java, Cybersecurity, Python","Problem Solving, Time Management",Cybersecurity,3,8,Cybersecurity Analyst
23,Female,Master's,On-Site,"AI/ML, C++",Leadership,Software Development,18,7,Financial Analyst
40,Male,High School,Hybrid,"Cybersecurity, Python",Communication,Cybersecurity,25,0,Financial Analyst
34,Other,PhD,Remote,"Python, C++","Leadership, Time Management, Communication",Finance,7,5,Data Scientist
25,Female,High School,On-Site,"Cybersecurity, AI/ML, Java","Problem Solving, Communication",UI/UX,18,8,Financial Analyst
42,Male,Master's,On-Site,"Java, Web Dev, C++","Communication, Time Management, Creativity",Data Science,22,7,UI/UX Designer
44,Female,PhD,Remote,"Java, C++, Cybersecurity","Leadership, Creativity",Cybersecurity,30,6,Cybersecurity Analyst
43,Female,PhD,On-Site,Java,"Communication, Problem Solving",Cybersecurity,23,1,Cybersecurity Analyst
46,Other,PhD,Hybrid,Cybersecurity,Communication,UI/UX,22,3,Financial Analyst
38,Female,Bachelor's,On-Site,"Python, Web Dev, AI/ML","Leadership, Problem Solving, Creativity",HR,18,0,HR Manager
59,Male,Bachelor's,Remote,"SQL, AI/ML","Leadership, Creativity, Problem Solving",UI/UX,23,8,Cybersecurity Analyst
23,Female,High School,Hybrid,"SQL, C++, Java","Time Management, Creativity",Marketing,1,7,Marketing Manager
41,Female,PhD,Remote,Java,"Time Management, Creativity",Marketing,30,6,UI/UX Designer
37,Other,Master's,Hybrid,"AI/ML, Python","Time Management, Creativity",UI/UX,17,6,Data Scientist
50,Other,High School,Remote,C++,Creativity,Software Development,23,9,Financial Analyst
31,Other,Diploma,Remote,Java,"Problem Solving, Communication",Data Science,28,1,UI/UX Designer
44,Male,PhD,Remote,"SQL, C++","Communication, Problem Solving, Leadership",Finance,4,4,Cybersecurity Analyst
19,Other,PhD,Remote,Python,Creativity,Data Science,3,4,UI/UX Designer
21,Other,High School,Remote,"SQL, Web Dev, Java","Leadership, Problem Solving, Creativity",Cybersecurity,19,5,Cybersecurity Analyst
60,Male,Diploma,On-Site,"Cybersecurity, C++","Communication, Time Management",HR,17,7,Software Engineer
35,Other,Bachelor's,Remote,Python,"Communication, Creativity",Software Development,23,4,Data Scientist
34,Male,Bachelor's,On-Site,"Java, Web Dev","Leadership, Problem Solving",Data Science,29,8,Data Scientist
54,Other,High School,Remote,C++,"Time Management, Creativity, Problem Solving",Finance,10,4,UI/UX Designer
59,Male,High School,On-Site,"Java, SQL","Creativity, Communication, Time Management",Marketing,23,3,Cybersecurity Analyst
50,Female,Bachelor's,On-Site,"SQL, Web Dev, C++","Leadership, Creativity, Time Management",UI/UX,16,2,Cybersecurity Analyst
25,Female,Bachelor's,On-Site,"Web Dev, SQL",Time Management,HR,30,10,Software Engineer
54,Female,Diploma,Remote,"Web Dev, Java",Leadership,Marketing,5,6,Software Engineer
28,Male,PhD,Hybrid,"Java, C++, Cybersecurity",Problem Solving,Finance,23,10,UI/UX Designer
52,Female,Bachelor's,Remote,Python,"Communication, Leadership",Finance,4,3,Cybersecurity Analyst
53,Male,Bachelor's,Remote,"Web Dev, Python",Communication,UI/UX,9,0,Data Scientist
44,Other,Master's,On-Site,"C++, Python",Problem Solving,Cybersecurity,17,3,Cybersecurity Analyst
44,Male,Diploma,On-Site,"Cybersecurity, C++","Time Management, Leadership",Marketing,29,8,Financial Analyst
52,Male,High School,On-Site,"AI/ML, Cybersecurity","Leadership, Communication",Marketing,14,8,Financial Analyst
35,Female,High School,Hybrid,Python,"Problem Solving, Creativity, Leadership",Software Development,4,8,Financial Analyst
25,Other,Diploma,Hybrid,"AI/ML, C++","Time Management, Creativity",UI/UX,18,4,Financial Analyst
34,Male,Bachelor's,Hybrid,AI/ML,"Creativity, Leadership, Problem Solving",Marketing,6,0,Data Scientist
38,Male,Diploma,Remote,"Python, AI/ML",Time Management,Software Development,3,4,UI/UX Designer
59,Female,PhD,On-Site,"Java, Web Dev","Creativity, Problem Solving",Cybersecurity,24,3,Cybersecurity Analyst
60,Male,Bachelor's,Remote,"Python, SQL",Time Management,HR,22,3,Cybersecurity Analyst
44,Male,PhD,Remote,Cybersecurity,"Problem Solving, Time Management",HR,4,2,Cybersecurity Analyst
40,Male,Diploma,On-Site,Java,Communication,Marketing,1,5,Marketing Manager
18,Male,Diploma,On-Site,"AI/ML, Cybersecurity, C++",Time Management,Finance,10,1,Software Engineer
38,Female,High School,On-Site,AI/ML,"Problem Solving, Communication",Software Development,11,2,Data Scientist
44,Other,Master's,Remote,"Web Dev, Python",Communication,Software Development,15,9,HR Manager
48,Male,PhD,Remote,Web Dev,"Creativity, Leadership, Time Management",Cybersecurity,26,10,Marketing Manager
51,Other,PhD,Remote,C++,"Creativity, Communication",Marketing,24,6,Cybersecurity Analyst
26,Other,Bachelor's,On-Site,"SQL, C++",Leadership,Finance,0,3,UI/UX Designer
26,Other,High School,On-Site,"Java, AI/ML, Cybersecurity","Problem Solving, Time Management",Cybersecurity,27,3,Software Engineer
42,Female,High School,Hybrid,"C++, Web Dev","Creativity, Communication",UI/UX,3,10,Financial Analyst
49,Other,PhD,On-Site,"Java, Cybersecurity, AI/ML","Time Management, Creativity, Communication",HR,24,9,Marketing Manager
60,Other,High School,On-Site,Cybersecurity,"Time Management, Problem Solving",Finance,5,3,Marketing Manager
54,Female,PhD,Remote,"Cybersecurity, Java, C++","Problem Solving, Time Management",Data Science,20,0,Data Scientist
29,Female,Diploma,On-Site,"SQL, AI/ML",Time Management,Cybersecurity,1,8,Data Scientist
52,Male,Bachelor's,On-Site,"AI/ML, Web Dev",Problem Solving,Marketing,18,4,Financial Analyst
58,Male,PhD,Remote,"Web Dev, Python","Creativity, Time Management, Problem Solving",Marketing,0,9,HR Manager
50,Male,High School,On-Site,"Web Dev, Java, SQL","Time Management, Communication, Leadership",Data Science,26,3,Software Engineer
52,Other,Master's,Hybrid,"C++, Web Dev",Time Management,Finance,0,9,Financial Analyst
25,Male,Diploma,On-Site,"Web Dev, Python","Time Management, Creativity",HR,25,3,UI/UX Designer
43,Other,Bachelor's,Hybrid,"Web Dev, Java, C++","Creativity, Problem Solving, Time Management",Data Science,1,10,Data Scientist
51,Female,PhD,Remote,"Python, AI/ML","Time Management, Creativity, Leadership",Marketing,7,7,Marketing Manager
44,Other,PhD,Hybrid,SQL,"Creativity, Leadership",Data Science,28,0,UI/UX Designer
49,Male,PhD,On-Site,C++,"Creativity, Problem Solving, Communication",Finance,27,0,Cybersecurity Analyst
35,Female,Bachelor's,Hybrid,"Cybersecurity, Java","Time Management, Creativity, Problem Solving",HR,9,1,Data Scientist
56,Male,Diploma,Hybrid,"Cybersecurity, Web Dev, Java",Problem Solving,UI/UX,19,8,Financial Analyst
47,Female,High School,Hybrid,Cybersecurity,Leadership,Marketing,26,8,Marketing Manager
41,Female,Bachelor's,Hybrid,"Python, Cybersecurity, C++","Time Management, Creativity",Marketing,12,8,Data Scientist
27,Male,Master's,Hybrid,AI/ML,Problem Solving,Marketing,19,0,Data Scientist
46,Other,PhD,Hybrid,"Java, Cybersecurity","Creativity, Communication, Time Management",HR,21,6,Cybersecurity Analyst
41,Female,Master's,Hybrid,SQL,Communication,HR,1,0,Financial Analyst
43,Male,Diploma,On-Site,"C++, Web Dev",Communication,Finance,22,2,HR Manager
42,Male,Bachelor's,Remote,"C++, AI/ML","Leadership, Creativity, Communication",Marketing,5,0,Software Engineer
47,Other,PhD,On-Site,Cybersecurity,"Problem Solving, Time Management",Finance,29,6,Software Engineer
22,Female,High School,Remote,Java,Time Management,Finance,15,3,Marketing Manager
37,Other,Master's,Remote,"Web Dev, AI/ML","Leadership, Problem Solving",UI/UX,11,4,HR Manager
30,Female,PhD,Remote,"Java, C++, Web Dev","Creativity, Communication, Leadership",Software Development,16,9,Cybersecurity Analyst
52,Other,PhD,On-Site,"C++, Cybersecurity, Java","Time Management, Creativity",Data Science,16,3,Data Scientist
45,Male,Master's,Hybrid,"AI/ML, Cybersecurity, SQL","Communication, Creativity",UI/UX,19,2,Marketing Manager
33,Male,Master's,Hybrid,Java,"Creativity, Communication, Time Management",Software Development,10,4,Data Scientist
24,Male,PhD,Hybrid,AI/ML,"Problem Solving, Communication, Leadership",Marketing,1,0,Marketing Manager
19,Female,PhD,Remote,"Web Dev, Python",Time Management,Data Science,17,9,Software Engineer
52,Other,Master's,Remote,SQL,Problem Solving,Data Science,7,9,HR Manager
46,Female,PhD,On-Site,SQL,"Problem Solving, Creativity",UI/UX,14,7,Data Scientist
51,Male,High School,Hybrid,AI/ML,Time Management,Finance,20,4,Software Engineer
42,Male,Bachelor's,Hybrid,"Python, Cybersecurity","Creativity, Time Management",HR,29,10,Financial Analyst
51,Male,Diploma,Remote,Java,Problem Solving,Software Development,14,2,Financial Analyst
38,Other,PhD,Hybrid,C++,Time Management,Cybersecurity,21,4,HR Manager
60,Female,Diploma,Remote,"AI/ML, Python","Communication, Problem Solving",UI/UX,24,2,UI/UX Designer
18,Female,PhD,Remote,"Java, Web Dev, Python","Problem Solving, Leadership, Communication",Finance,11,3,Financial Analyst
20,Male,Master's,On-Site,Python,"Leadership, Time Management",Marketing,9,8,Cybersecurity Analyst
18,Female,High School,On-Site,Cybersecurity,Communication,HR,11,10,UI/UX Designer
44,Male,High School,On-Site,"AI/ML, Web Dev, Cybersecurity","Time Management, Problem Solving, Creativity",Cybersecurity,10,10,Marketing Manager
52,Female,Bachelor's,Hybrid,"Python, Java, Web Dev","Leadership, Time Management",UI/UX,1,10,Software Engineer
48,Female,PhD,On-Site,"Java, Web Dev, AI/ML","Problem Solving, Communication",Cybersecurity,4,3,Software Engineer
27,Other,Bachelor's,On-Site,"Python, SQL, C++",Communication,HR,24,8,UI/UX Designer
54,Other,Bachelor's,On-Site,"AI/ML, Cybersecurity","Creativity, Problem Solving",UI/UX,19,8,Marketing Manager
38,Other,PhD,Remote,"Java, AI/ML, Web Dev","Creativity, Problem Solving",UI/UX,15,3,HR Manager
57,Other,Bachelor's,Remote,"SQL, Java","Problem Solving, Leadership, Communication",Marketing,29,10,Software Engineer
37,Other,PhD,Hybrid,"Java, C++, AI/ML",Problem Solving,Data Science,28,6,Marketing Manager
